line_id,item_code,confidence,decision,reason_code,candidates
NRD-H-5015,NRD-FULL0323,0.8800,auto,lexical_unique,NRD-FULL0323:86.7838|NRD-FULL0456:77.9221|NRD-FULL0307:74.0526
NRD-H-5016,NRD-POTA0394,0.8800,auto,lexical_unique,NRD-POTA0394:88.0000|NRD-SALM0218:74.6667|NRD-SALM0489:74.6667
NRD-H-5017,,0.9800,review,ambiguous_twins,NRD-MOZZ0054:100.0000|NRD-MOZZ0286:93.7143|NRD-MOZZ0065:82.5763
NRD-H-5018,NRD-MOZZ0415,0.9800,auto,lexical_unique,NRD-MOZZ0415:100.0000|NRD-MOZZ0122:84.7123|NRD-MOZZ0356:84.7123
NRD-H-5019,,0.9400,review,ambiguous_twins,NRD-BEEF0278:91.3721|NRD-BEEF0118:85.6087|NRD-BEEF0279:85.6087
NRD-H-5020,NRD-POTA0293,0.9800,auto,lexical_unique,NRD-POTA0293:100.0000|NRD-POTA0156:90.3333|NRD-POTA0438:82.2459
NRD-H-5021,,0.9800,review,ambiguous_twins,NRD-SALM0159:100.0000|NRD-SALM0251:95.0968|NRD-SALM0117:84.9231
NRD-H-5022,NRD-SQUI0022,0.9700,auto,alias_exact,NRD-SQUI0022:100.0000
NRD-H-5023,NRD-CHIC0329,0.9900,auto,barcode_hit,NRD-CHIC0329:100.0000
NRD-H-5024,,0.9800,review,ambiguous_twins,NRD-MOZZ0152:98.3333|NRD-MOZZ0400:98.3333|NRD-MOZZ0109:71.6667
NRD-H-5025,,0.9800,review,ambiguous_twins,NRD-WHIP0069:100.0000|NRD-WHIP0334:100.0000|NRD-WHIP0334B:96.1356
NRD-H-5026,,0.9000,reject,out_of_catalogue,
NRD-H-5027,,0.9500,reject,not_an_item,
NRD-H-5028,,0.9800,review,ambiguous_twins,NRD-FULL0203:100.0000|NRD-FULL0287:97.0635|NRD-FULL0120:91.8710
NRD-H-5029,,0.7800,review,ambiguous_twins,NRD-MOZZ0205:84.3636|NRD-MOZZ0200:77.2308|NRD-MOZZ0175:77.2308
NRD-H-5030,,0.9800,review,ambiguous_twins,NRD-FULL0010:100.0000|NRD-FULL0348:94.5522|NRD-FULL0462:91.8710
NRD-H-5031,NRD-BUTT0302,0.9800,auto,lexical_unique,NRD-BUTT0302:100.0000|NRD-BUTT0211:84.9231|NRD-BUTT0491:77.3077
NRD-H-5032,NRD-BUTT0047,0.9800,auto,lexical_unique,NRD-BUTT0047:100.0000|NRD-BUTT0015:90.3529|NRD-BUTT0183:82.0588
NRD-H-5033,,0.7800,review,ambiguous_twins,NRD-SALM0076:84.2453|NRD-SALM0216:84.2453|NRD-SALM0322:84.2453
NRD-H-5034,NRD-VANI0424,0.9400,auto,lexical_unique,NRD-VANI0424:94.4865|NRD-VANI0119:82.6667|NRD-VANI0213:68.7838
NRD-H-5035,NRD-SALM0331B,0.9700,auto,alias_exact,NRD-SALM0331B:100.0000
NRD-H-5036,NRD-MOZZ0205,0.9700,auto,alias_exact,NRD-MOZZ0205:100.0000
NRD-H-5037,NRD-VANI0327,0.7800,auto,lexical_unique,NRD-VANI0327:84.9231|NRD-VANI0390:72.1509|NRD-FULL0280:69.1509
NRD-H-5038,NRD-BUTT0491,0.9800,auto,lexical_unique,NRD-BUTT0491:100.0000|NRD-BUTT0178:90.3529|NRD-BUTT0302:82.0588
NRD-H-5039,,0.3500,review,ambiguous_twins,NRD-SALM0398:60.0000|NRD-SALM0331:60.0000|NRD-SALM0413:60.0000
NRD-H-5040,,0.9000,reject,out_of_catalogue,
NRD-H-5041,,0.9500,reject,not_an_item,
NRD-H-5042,NRD-BUTT0321,0.9800,auto,lexical_unique,NRD-BUTT0321:100.0000|NRD-BUTT0194:89.8182|NRD-BUTT0491:80.5224
NRD-H-5043,NRD-VANI0190,0.9800,auto,lexical_unique,NRD-VANI0190:100.0000|NRD-VANI0283:89.8182|NRD-VANI0419:77.5373
NRD-H-5044,,0.9800,review,ambiguous_twins,NRD-BEEF0407:100.0000|NRD-BEEF0301:93.2963|NRD-BEEF0469:93.2963
NRD-H-5045,,0.9800,review,ambiguous_twins,NRD-SQUI0071:100.0000|NRD-SQUI0381:96.0000|NRD-SQUI0155:81.2963
NRD-H-5046,,0.8800,review,ambiguous_twins,NRD-CHIC0329:86.6667|NRD-CHIC0195:86.6667|NRD-CHIC0212:86.6667
NRD-H-5047,,0.8800,review,ambiguous_twins,NRD-SQUI0149:89.4815|NRD-PRAW0337:88.0000|NRD-PRAW0435:86.4314
NRD-H-5048,,0.9800,review,ambiguous_twins,NRD-WHIP0111:100.0000|NRD-WHIP0442:100.0000|NRD-FULL0267:75.6056
NRD-H-5049,,0.7800,review,ambiguous_twins,NRD-CHIC0289:83.0769|NRD-CHIC0380:83.0769|NRD-CHIC0379:83.0769
NRD-H-5050,NRD-BEEF0476,0.9900,auto,barcode_hit,NRD-BEEF0476:100.0000
NRD-H-5051,,0.7800,review,ambiguous_twins,NRD-PUFF0068:83.2609|NRD-PUFF0044:83.2609|NRD-PUFF0297:83.2609
NRD-H-5052,,0.9800,review,ambiguous_twins,NRD-SALM0142:100.0000|NRD-SALM0142B:98.4110|NRD-SALM0100:87.3651
NRD-H-5053,,0.9000,reject,out_of_catalogue,
NRD-H-5054,,0.9000,reject,out_of_catalogue,
NRD-H-5055,,0.9800,review,ambiguous_twins,NRD-FULL0024:100.0000|NRD-FULL0420:99.7368|NRD-FULL0028:96.2281
NRD-H-5056,NRD-BEEF0131,0.8800,auto,lexical_unique,NRD-BEEF0131:89.4815|NRD-BEEF0279:78.4815|NRD-BEEF0333:78.4815
NRD-H-5057,NRD-PRAW0455,0.8800,auto,lexical_unique,NRD-PRAW0455:88.1852|NRD-PRAW0048:68.4545|NRD-PRAW0384:68.4545
NRD-H-5058,NRD-SQUI0249,0.9800,auto,lexical_unique,NRD-SQUI0249:100.0000|NRD-SQUI0252:90.3529|NRD-SQUI0149:81.8750
NRD-H-5059,NRD-BUTT0491,0.9800,auto,lexical_unique,NRD-BUTT0491:100.0000|NRD-BUTT0178:90.3529|NRD-BUTT0302:82.0588
NRD-H-5060,NRD-CHIC0049,0.9400,auto,lexical_unique,NRD-CHIC0049:93.7143|NRD-CHIC0396:74.6667|NRD-CHIC0034:72.2857
NRD-H-5061,,0.9800,review,ambiguous_twins,NRD-BEEF0407:100.0000|NRD-BEEF0301:93.2963|NRD-BEEF0469:93.2963
NRD-H-5062,NRD-BEEF0343,0.9700,auto,alias_exact,NRD-BEEF0343:100.0000
NRD-H-5063,NRD-FULL0339,0.9700,auto,alias_exact,NRD-FULL0339:100.0000
NRD-H-5064,NRD-BEEF0354,0.9900,auto,barcode_hit,NRD-BEEF0354:100.0000
NRD-H-5065,,0.3500,review,ambiguous_twins,NRD-VANI0383:61.5366|NRD-VANI0060:60.1429|NRD-VANI0213:57.5455
NRD-H-5066,,0.9800,review,ambiguous_twins,NRD-SALM0064:100.0000|NRD-SALM0064B:97.5522|NRD-SALM0207:85.1930
NRD-H-5067,,0.9000,reject,out_of_catalogue,
NRD-H-5068,,0.9500,reject,not_an_item,
NRD-H-5069,,0.9800,review,ambiguous_twins,NRD-PRAW0475:100.0000|NRD-PRAW0053:100.0000|NRD-PRAW0337:88.7018
NRD-H-5070,,0.7800,review,ambiguous_twins,NRD-CHIC0217:80.5224|NRD-CHIC0452:78.9394|NRD-CHIC0406:75.9091
NRD-H-5071,NRD-POTA0164,0.9800,auto,lexical_unique,NRD-POTA0164:100.0000|NRD-POTA0309:90.5484|NRD-POTA0105:82.7143
NRD-H-5072,,0.9800,review,ambiguous_twins,NRD-VANI0066:100.0000|NRD-VANI0202:92.7458|NRD-VANI0383:78.1034
NRD-H-5073,,0.9800,review,ambiguous_twins,NRD-CHIC0212:100.0000|NRD-CHIC0428:94.5672|NRD-CHIC0219:91.5821
NRD-H-5074,,0.9800,review,ambiguous_twins,NRD-VANI0363:100.0000|NRD-VANI0148:94.1538|NRD-VANI0042:78.9394
NRD-H-5075,NRD-POTA0325,0.9800,auto,lexical_unique,NRD-POTA0325:100.0000|NRD-POTA0039:85.4194|NRD-POTA0485:79.7586
NRD-H-5076,NRD-PRAW0009,0.9700,auto,alias_exact,NRD-PRAW0009:100.0000
NRD-H-5077,NRD-BEEF0255,0.9800,auto,lexical_unique,NRD-BEEF0255:100.0000|NRD-BEEF0091:88.6667|NRD-BEEF0270:80.3333
NRD-H-5078,,0.7800,review,ambiguous_twins,NRD-CHIC0360:84.2453|NRD-CHIC0043:84.2453|NRD-CHIC0253:84.2453
NRD-H-5079,,0.8800,review,ambiguous_twins,NRD-BEEF0118:86.7959|NRD-BEEF0476:86.7959|NRD-BEEF0214:86.7959
NRD-H-5080,NRD-PUFF0244,0.9400,auto,lexical_unique,NRD-PUFF0244:94.7925|NRD-PUFF0244B:84.6667|NRD-MOZZ0152:73.4545
NRD-H-5081,,0.9000,reject,out_of_catalogue,
NRD-H-5082,NRD-PUFF0125,0.9400,auto,lexical_unique,NRD-PUFF0125:90.5000|NRD-PUFF0056:75.5000|NRD-PUFF0316:70.5676
NRD-H-5083,,0.7800,review,ambiguous_twins,NRD-VANI0075:82.0588|NRD-VANI0012:79.1176|NRD-VANI0137:76.1765
NRD-H-5084,NRD-MOZZ0110,0.9400,auto,lexical_unique,NRD-MOZZ0110:94.2069|NRD-MOZZ0221:73.5172|NRD-MOZZ0035:71.2069
NRD-H-5085,,0.8800,review,ambiguous_twins,NRD-FULL0462:88.7692|NRD-FULL0287:81.3636|NRD-FULL0010:70.9630
NRD-H-5086,,0.9800,review,ambiguous_twins,NRD-BEEF0072:100.0000|NRD-BEEF0270:92.8333|NRD-BEEF0368:92.8333
NRD-H-5087,,0.5500,review,ambiguous_twins,NRD-WHIP0111:75.0000|NRD-WHIP0442:75.0000|NRD-WHIP0361:68.0000
NRD-H-5088,,0.9800,review,ambiguous_twins,NRD-BEEF0284:100.0000|NRD-BEEF0057:93.9697|NRD-BEEF0265:93.9697
NRD-H-5089,,0.9800,review,ambiguous_twins,NRD-BEEF0368:100.0000|NRD-BEEF0278:92.8333|NRD-BEEF0072:92.8333
NRD-H-5090,,0.9800,review,ambiguous_twins,NRD-BEEF0373:100.0000|NRD-BEEF0335:93.4286|NRD-BEEF0007:93.4286
NRD-H-5091,NRD-PRAW0387,0.9900,auto,barcode_hit,NRD-PRAW0387:100.0000
NRD-H-5092,,0.5500,review,ambiguous_twins,NRD-CHIC0101:76.9130|NRD-CHIC0359:72.3878|NRD-CHIC0186:72.3878
NRD-H-5093,,0.9800,review,ambiguous_twins,NRD-PUFF0305:96.8889|NRD-PUFF0244:96.8889|NRD-PUFF0244B:86.6885
NRD-H-5094,,0.9000,reject,out_of_catalogue,
NRD-H-5095,,0.9500,reject,not_an_item,
NRD-H-5096,NRD-BUTT0178,0.9800,auto,lexical_unique,NRD-BUTT0178:100.0000|NRD-BUTT0491:90.3529|NRD-BUTT0211:82.0588
NRD-H-5097,NRD-SALM0027,0.9800,auto,lexical_unique,NRD-SALM0027:99.9697|NRD-SALM0218:87.8485|NRD-SALM0405:81.7879
NRD-H-5098,NRD-POTA0061,0.9800,auto,lexical_unique,NRD-POTA0061:100.0000|NRD-POTA0438:90.1034|NRD-POTA0156:81.2105
NRD-H-5099,NRD-POTA0238,0.9800,auto,lexical_unique,NRD-POTA0238:100.0000|NRD-POTA0225:90.1034|NRD-POTA0151:82.2459
NRD-H-5100,,0.9800,review,ambiguous_twins,NRD-BEEF0368:100.0000|NRD-BEEF0278:92.8333|NRD-BEEF0072:92.8333
NRD-H-5101,NRD-BEEF0259,0.9800,auto,lexical_unique,NRD-BEEF0259:95.5000|NRD-BEEF0118:80.3333|NRD-BEEF0165:80.3333
NRD-H-5102,,0.9800,review,ambiguous_twins,NRD-PRAW0385:100.0000|NRD-PRAW0129:99.3043|NRD-PRAW0237:83.5556
NRD-H-5103,,0.9800,review,ambiguous_twins,NRD-MOZZ0451:100.0000|NRD-MOZZ0116:93.7143|NRD-MOZZ0143:82.5763
NRD-H-5104,NRD-POTA0151,0.9900,auto,barcode_hit,NRD-POTA0151:100.0000
NRD-H-5105,,0.9800,review,ambiguous_twins,NRD-BEEF0259:100.0000|NRD-BEEF0118:93.2963|NRD-BEEF0165:93.2963
NRD-H-5106,,0.8800,review,ambiguous_twins,NRD-BUTT0321:87.1429|NRD-BUTT0194:87.1429|NRD-BUTT0491:85.7018
NRD-H-5107,NRD-BEEF0214,0.9800,auto,lexical_unique,NRD-BEEF0214:97.7959|NRD-BEEF0214B:86.5714|NRD-BEEF0118:82.7143
NRD-H-5108,,0.9000,reject,out_of_catalogue,
NRD-H-5109,,0.9500,reject,not_an_item,
NRD-H-5110,,0.9800,review,ambiguous_twins,NRD-BUTT0029:100.0000|NRD-BUTT0093:93.0000|NRD-BUTT0271:82.5000
